Age,Daily_Rate,Distance_From_Home,Education,Employee_Count,Employee_Number,Environment_Satisfaction,Hourly_Rate,Job_Involvement,Job_Level,Job_Satisfaction,Monthly_Income,Monthly_Rate,NumCompanies_Worked,Percent_Salary_Hike,Performance_Rating,Relationship_Satisfaction,Standard_Hours,Stock_Option_Level,Total_Working_Years,Training_Times_LastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_flag,Business_Travel_Travel_Frequently,Business_Travel_Travel_Rarely,Department_Research & Development,Department_Sales,Education_Field_Life Sciences,Education_Field_Marketing,Education_Field_Medical,Education_Field_Other,Education_Field_Technical Degree,Gender_Male,Job_Role_Human Resources,Job_Role_Laboratory Technician,Job_Role_Manager,Job_Role_Manufacturing Director,Job_Role_Research Director,Job_Role_Research Scientist,Job_Role_Sales Executive,Job_Role_Sales Representative,Marital_Status_Married,Marital_Status_Single,Over_Time_Yes,age_group_36-45,age_group_45+,age_group_<25,Experience_Group_3-5,Experience_Group_5+,Month_Apr-1901,Month_Apr-1902,Month_Apr-1903,Month_Apr-1904,Month_Apr-1905,Month_Aug-1900,Month_Aug-1901,Month_Aug-1902,Month_Aug-1903,Month_Aug-1904,Month_Aug-1905,Month_Dec-1900,Month_Dec-1901,Month_Dec-1902,Month_Dec-1903,Month_Dec-1904,Month_Feb-1900,Month_Feb-1901,Month_Feb-1902,Month_Feb-1903,Month_Feb-1904,Month_Feb-1905,Month_Jan-1900,Month_Jan-1901,Month_Jan-1902,Month_Jan-1903,Month_Jan-1904,Month_Jan-1905,Month_Jul-1900,Month_Jul-1901,Month_Jul-1902,Month_Jul-1903,Month_Jul-1904,Month_Jul-1905,Month_Jun-1900,Month_Jun-1901,Month_Jun-1902,Month_Jun-1903,Month_Jun-1904,Month_Jun-1905,Month_Mar-1900,Month_Mar-1901,Month_Mar-1902,Month_Mar-1903,Month_Mar-1904,Month_Mar-1905,Month_May-1900,Month_May-1901,Month_May-1902,Month_May-1903,Month_May-1904,Month_May-1905,Month_Nov-1900,Month_Nov-1901,Month_Nov-1902,Month_Nov-1903,Month_Nov-1904,Month_Oct-1900,Month_Oct-1901,Month_Oct-1902,Month_Oct-1903,Month_Oct-1904,Month_Sep-1900,Month_Sep-1901,Month_Sep-1902,Month_Sep-1903,Month_Sep-1904,Actual_Attrition,Predicted_Attrition,Attrition_Probability
44,136,28,3,1,1523,4,32,3,4,1,16328,22074,3,13,3,3,80,1,24,1,4,20,6,14,17,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02
27,728,23,1,1,1864,2,36,2,2,3,3540,7018,1,21,4,4,80,1,9,5,3,9,8,5,8,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.035
28,193,2,3,1,1296,4,52,2,1,4,3867,14222,1,12,3,2,80,1,2,2,3,2,2,2,2,0,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.19
42,691,8,4,1,35,3,48,3,2,2,6825,21173,0,11,3,4,80,1,10,2,3,9,7,4,2,0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.025
32,585,10,3,1,1720,1,56,3,1,3,3433,17360,6,13,3,1,80,1,10,3,2,5,2,1,3,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.065
26,950,4,4,1,401,4,48,2,2,4,5828,8450,1,12,3,2,80,0,8,0,3,8,7,7,4,1,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0.64
29,461,1,3,1,1753,4,70,4,2,3,6294,23060,8,12,3,4,80,0,10,5,4,3,2,0,2,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.04
31,587,2,4,1,1324,4,57,3,3,3,9852,8935,1,19,3,1,80,1,10,5,2,10,8,9,6,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.045
41,1356,20,2,1,248,2,70,3,1,2,3140,21728,1,22,4,4,80,0,4,5,2,4,3,0,2,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,0.695
50,1421,2,3,1,1215,4,30,3,4,1,17856,9490,2,22,4,3,80,1,32,3,3,2,2,2,2,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.025
33,527,1,4,1,780,4,63,3,1,4,2686,5207,1,13,3,3,80,0,10,2,2,10,9,7,8,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0.635
47,1454,2,4,1,925,4,65,2,1,4,3294,13137,1,18,3,1,80,0,3,3,2,3,2,1,2,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1
41,933,9,4,1,200,3,94,3,1,1,2238,6961,2,21,4,4,80,1,7,2,3,5,0,1,4,0,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02
31,1276,2,1,1,1974,4,59,1,1,4,1129,17536,1,11,3,3,80,3,1,4,3,1,0,0,0,0,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.155
40,658,10,4,1,954,1,67,2,3,2,9705,20652,2,12,3,2,80,1,11,2,2,1,0,0,0,0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08
35,755,9,4,1,496,3,97,2,2,2,6540,19394,9,19,3,3,80,0,10,5,3,1,1,0,0,0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.085
35,200,18,2,1,1412,3,60,3,3,4,9362,19944,2,11,3,3,80,0,10,2,3,2,2,2,2,0,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1
55,282,2,2,1,1336,4,58,1,5,3,19187,6992,4,14,3,4,80,1,23,5,3,19,9,9,11,0,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03
58,1055,1,3,1,1423,4,76,3,5,1,19701,22456,3,21,4,3,80,1,32,3,3,9,8,1,5,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02
37,1192,5,2,1,460,4,61,3,2,4,6347,23177,7,16,3,3,80,2,8,2,2,6,2,0,4,0,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.015
21,996,3,2,1,379,4,100,2,1,3,3230,10531,1,17,3,1,80,0,3,4,4,3,2,1,0,0,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.085
